,customer_id,probability,prediction
3811,4505-EXZHB,0.5995331413010303,1
3812,4510-HIMLV,0.8670006313788385,1
3813,4512-ZUIYL,0.7220516858572884,1
3814,4513-CXYIX,0.05579199953328013,0
3815,4514-GFCFI,0.7535884830793284,1
3816,4521-YEEHE,0.6019038419230784,1
3817,4523-WXCEF,0.44009337056329706,0
3818,4525-VZCZG,0.32594917482427277,0
3819,4526-ZJJTM,0.4156437538676904,0
3820,4529-CKBCL,0.8782500974875124,1
3821,4531-AUZNK,0.07945274592358886,0
3822,4536-PLEQY,0.4621181650848502,0
3823,4546-FOKWR,0.28106898721258056,0
3824,4547-KQRTM,0.5704898951841141,1
3825,4547-LYTDD,0.5073089362851132,1
3826,4548-SDBKE,0.7582583329707245,1
3827,4550-EVXNY,0.8897405895663438,1
3828,4550-VBOFE,0.5466431922695714,1
3829,4553-DVPZG,0.3151649219134314,0
3830,4554-YGZIH,0.31309720294709664,0
3831,4558-FANTW,0.514643830781609,1
3832,4559-UWIHT,0.6629804106223267,1
3833,4566-GOLUK,0.497572659482552,0
3834,4566-NECEV,0.4551453686865108,0
3835,4567-AKPIA,0.19459751957784618,0
3836,4572-DVCGN,0.656517049130445,1
3837,4581-SSPWD,0.7539715733832018,1
3838,4583-PARNH,0.4008449070611929,0
3839,4585-HETAI,0.6054450341830325,1
3840,4587-NUKOX,0.48924101565566597,0
3841,4587-VVTOX,0.7744989660020061,1
3842,4597-NUCQV,0.7621717690077178,1
3843,4598-XLKNJ,0.648665533778489,1
3844,4603-JANFB,0.8489703283485356,1
3845,4607-CHPCA,0.5613970444071219,1
3846,4612-SSVHJ,0.36042283959432936,0
3847,4612-THJBS,0.32242045145545023,0
3848,4614-NUVZD,0.9267252136732155,1
3849,4616-ULAOA,0.10523048403951556,0
3850,4619-EVPHY,0.4272858783307325,0
3851,4622-YNKIJ,0.14669764348513023,0
3852,4626-GYCZP,0.7202131664890242,1
3853,4627-MIHJH,0.12569354366256758,0
3854,4628-WQCQQ,0.47654496385792333,0
3855,4629-NRXKX,0.5036362618023982,1
3856,4631-OACRM,0.5467948127467512,1
3857,4633-MKHYU,0.6526854512598496,1
3858,4636-JGAAI,0.2899466752565952,0
3859,4636-QRJKY,0.6393693093731991,1
3860,4647-MUZON,0.4548294019149679,0
3861,4652-NNHNY,0.4129135338123232,0
3862,4654-DLAMQ,0.06412621897564043,0
3863,4657-FWVFY,0.25810739845639974,0
3864,4658-HCOHW,0.6509746547622565,1
3865,4659-NZRUF,0.6973450222914628,1
3866,4660-IRIBM,0.41266089447446086,0
3867,4670-TABXH,0.0964238348645619,0
3868,4673-KKSLS,0.30955767740521223,0
3869,4676-MQUEA,0.14217334193390574,0
3870,4683-WYDOU,0.1097720924397291,0
3871,4685-ERGHK,0.17354614559234322,0
3872,4686-GEFRM,0.047560813926567906,0
3873,4686-UXDML,0.49443279873334395,0
3874,4690-PKDQG,0.4749141821772805,0
3875,4692-NNQRU,0.19072550689659426,0
3876,4695-WJZUE,0.9406110649119896,1
3877,4702-IOQDC,0.8549487320371348,1
3878,4704-ERYFC,0.2806040149750481,0
3879,4706-AXVKM,0.7506588737784574,1
3880,4710-FDUIZ,0.350943716180937,0
3881,4713-LZDRV,0.8347432048089413,1
3882,4713-ZBURT,0.16409230028921076,0
3883,4716-HHKQH,0.36002995322643505,0
3884,4720-VSTSI,0.3601327612455519,0
3885,4724-WXVWF,0.415377402411122,0
3886,4735-ASGMA,0.6982262877651826,1
3887,4741-WWJQZ,0.5628153254409017,1
3888,4742-DRORA,0.1024676431313315,0
3889,4749-OJKQU,0.6927199735732986,1
3890,4750-ZRXIU,0.7912875471051497,1
3891,4753-PADAS,0.16385545185729714,0
3892,4759-TRPLW,0.7598658799798748,1
3893,4760-THGOT,0.24498278013917374,0
3894,4763-PGDPO,0.5044818530579959,1
3895,4767-HZZHQ,0.22538923031212016,0
3896,4770-UEZOX,0.7682553896067168,1
3897,4778-IZARL,0.08018652693654219,0
3898,4789-KWMXN,0.4112424586492845,0
3899,4791-QRGMF,0.2884903371016587,0
3900,4795-KTRTH,0.8173405618800945,1
3901,4800-CZMPC,0.13799773384339217,0
3902,4803-AXVYP,0.6077405412433899,1
3903,4806-DXQCE,0.06855386478281916,0
3904,4806-HIPDW,0.8800985362194867,1
3905,4806-KEXQR,0.7974392289516224,1
3906,4811-JBUVU,0.24306407640689479,0
3907,4813-HQMGZ,0.627010538014621,1
3908,4815-YOSUK,0.033556532204194696,0
3909,4816-LXZYW,0.6045451937897205,1
3910,4816-OKWNX,0.17924286611899942,0
3911,4817-QRJSX,0.5351087585482205,1
3912,4817-VYYWS,0.6375021054138902,1
3913,4818-DRBQT,0.3409739621513105,0
3914,4818-QIUFN,0.6358568316160551,1
3915,4821-SJHJV,0.3097893767178518,0
3916,4822-LPTYJ,0.05366702340034567,0
3917,4822-NGOCH,0.7373524413355916,1
3918,4822-RVYBB,0.8031118547578111,1
3919,4822-YCXMX,0.6205484774268303,1
3920,4824-GUCBY,0.33584453496932914,0
3921,4826-TZEVA,0.22606208709342968,0
3922,4826-XTSOH,0.9368110405952954,1
3923,4827-LTQRJ,0.11214847770187941,0
3924,4828-FAZPK,0.23702617906792284,0
3925,4829-AUOAX,0.23294943419397335,0
3926,4829-ZLJTK,0.05953672848652356,0
3927,4831-EOBFE,0.4684007726166034,0
3928,4832-VRBMR,0.22341082163431442,0
3929,4833-QTJNO,0.09982688234913441,0
3930,4837-QUSFT,0.06882311295193638,0
3931,4840-ORQXB,0.3736880736166329,0
3932,4844-JJWUY,0.7522290899198911,1
3933,4846-WHAFZ,0.6576380900517138,1
3934,4847-TAJYI,0.7030486139512471,1
3935,4851-BQDNX,0.2789929001650063,0
3936,4853-OITSN,0.38210779817979956,0
3937,4853-RULSV,0.10664898052122884,0
3938,4854-CIDCF,0.41192140734968646,0
3939,4860-IJUDE,0.23752516738569426,0
3940,4868-AADLV,0.1848070667001979,0
3941,4869-EPIUS,0.17446727578614538,0
3942,4871-JTKJF,0.8904812044130405,1
3943,4873-ILOLJ,0.5897406353885649,1
3944,4879-GZLFH,0.3448428882210346,0
3945,4883-QICIH,0.24443803560344354,0
3946,4884-TVUQF,0.09073114135303983,0
3947,4884-ZTHVF,0.5996027308717347,1
3948,4902-OHLSK,0.578734705751293,1
3949,4908-XAXAY,0.12148610612057284,0
3950,4909-JOUPP,0.059798946678924485,0
3951,4910-AQFFX,0.4862143654073004,0
3952,4910-GMJOT,0.9027300977122319,1
3953,4911-BANWH,0.38954406539172726,0
3954,4912-PIGUY,0.9611005519981997,1
3955,4913-EHYUI,0.4441869148577322,0
3956,4918-FYJNT,0.21391289864043145,0
3957,4919-IKATY,0.5404283123097868,1
3958,4919-MOAVT,0.5045849301018984,1
3959,4927-WWOOZ,0.8003662161198158,1
3960,4929-XIHVW,0.5599675076952253,1
3961,4937-QPZPO,0.20225931560510382,0
3962,4947-DSMXK,0.3124980883637421,0
3963,4948-WBBKL,0.3170068997856504,0
3964,4951-UKAAQ,0.6512113947582968,1
3965,4952-YSOGZ,0.7770223248704314,1
3966,4958-XCBDQ,0.6647108731837384,1
3967,4971-PUYQO,0.582060025923566,1
3968,4983-CCWMC,0.5298057933795812,1
3969,4983-CLMLV,0.24958697098881913,0
3970,4988-IQIGL,0.872085950606479,1
3971,4989-LIXVT,0.2690813176610114,0
3972,4993-JCRGJ,0.24933725915347707,0
3973,4998-IKFSE,0.39026237787112117,0
3974,5002-GCQFH,0.1950996549950325,0
3975,5013-SBUIH,0.3780447440105773,0
3976,5014-WUQMG,0.05991484985030648,0
3977,5016-IBERQ,0.3917026371966167,0
3978,5018-GWURO,0.22142073848954688,0
3979,5019-GQVCR,0.43964411522191127,0
3980,5022-JNQEQ,0.501255489297026,1
3981,5022-KVDQT,0.5413425020932758,1
3982,5027-QPKTE,0.453962987031815,0
3983,5027-YOCXN,0.22557846350697744,0
3984,5028-GZLDO,0.4532171939639376,0
3985,5032-MIYKT,0.7653374048840833,1
3986,5035-BVCXS,0.3849633764920023,0
3987,5035-PGZXH,0.274528745611505,0
3988,5038-ETMLM,0.00907736724831907,0
3989,5043-TRZWM,0.8871327428847257,1
3990,5044-LRQAQ,0.31249004290920657,0
3991,5052-PNLOS,0.629504201366845,1
3992,5054-IEXZT,0.835527104560358,1
3993,5055-BRMNE,0.08634801617552991,0
3994,5055-MGMGF,0.24915465057559008,0
3995,5056-FIMPT,0.21615045044687978,0
3996,5060-TQUQN,0.2858898182564363,0
3997,5067-XJQFU,0.1488362313753887,0
3998,5074-FBGHB,0.10464987779641576,0
3999,5076-YVXCM,0.18303327119480653,0
4000,5089-IFSDP,0.1926748581334334,0
4001,5090-EMGTC,0.09167945976271724,0
4002,5091-HFAZW,0.4726947942451127,0
4003,5095-AESKG,0.8431666373479382,1
4004,5099-BAILX,0.5460829700720753,1
4005,5108-ADXWO,0.3782526138697014,0
4006,5117-IFGPS,0.6397187424127267,1
4007,5118-MUEYH,0.2319744508347204,0
4008,5119-KEPFY,0.49937358949117006,0
4009,5119-NZPTV,0.5140080941380303,1
4010,5129-JLPIS,0.4020244161432208,0
4011,5130-IEKQT,0.6279829668581598,1
4012,5131-PONJI,0.11193051395683488,0
4013,5134-IKDAY,0.7727124793419575,1
4014,5135-GRQJV,0.009600536886494716,0
4015,5136-GFPMB,0.17547933272749103,0
4016,5136-KCKGI,0.46263298116130713,0
4017,5138-WVKYJ,0.6821337805068174,1
4018,5140-FOMCQ,0.13832554952179593,0
4019,5141-ZUVBH,0.621395079012702,1
4020,5144-TVGLP,0.41753876910686294,0
4021,5146-CBVOE,0.22540675092378273,0
4022,5149-CUZUJ,0.1677345564564257,0
4023,5149-QYTTU,0.06447271968837544,0
4024,5149-TGWDZ,0.4047204076517518,0
4025,5150-ITWWB,0.7080850772700109,1
4026,5150-LJNSR,0.20246583487126485,0
4027,5153-LXKDT,0.20368638931247632,0
4028,5153-RTHKF,0.5122368625072802,1
4029,5159-YFPKQ,0.8770104417383778,1
4030,5161-UBZXI,0.09196626098224707,0
4031,5161-XEUVX,0.11671193888849635,0
4032,5167-ZFFMM,0.8074633696278434,1
4033,5168-MQQCA,0.06838621137773107,0
4034,5168-MSWXT,0.531860198784446,1
4035,5172-RKOCB,0.026656042719322818,0
4036,5174-ITUMV,0.1710202974279893,0
4037,5175-WLYXL,0.3133520879986479,0
4038,5176-LDKUH,0.09917170930849202,0
4039,5178-LMXOP,0.9114705658137635,1
4040,5183-KLYEM,0.019430564284538362,0
4041,5183-SNMJQ,0.49885523039794594,0
4042,5186-SAMNZ,0.8121700736223025,1
4043,5188-HGMLP,0.1673285606588048,0
4044,5192-EBGOV,0.9685917516125525,1
4045,5193-QLVZB,0.17698008872257265,0
4046,5195-KPUNQ,0.09435575659759461,0
4047,5196-SGOAK,0.8976769022836188,1
4048,5197-PYEPU,0.06770567068115514,0
4049,5198-EFNBM,0.15046207798223138,0
4050,5198-HQAEN,0.20182010250718796,0
4051,5201-FRKKS,0.22262068989069492,0
4052,5201-USSQZ,0.17462370012746173,0
4053,5206-XZZQI,0.0900172223783207,0
4054,5213-TWWJU,0.23376124699505674,0
4055,5214-NLTIT,0.030660022068117233,0
4056,5216-WASFJ,0.6140157093172879,1
4057,5219-YIPTK,0.461272269838623,0
4058,5222-IMUKT,0.35521276530962614,0
4059,5223-UZAVK,0.0739895303466242,0
4060,5226-NOZFC,0.42937839138243983,0
4061,5228-EXCET,0.6218119802337638,1
4062,5229-DTFYB,0.06934312739655389,0
4063,5229-PRWKT,0.7270526106844492,1
4064,5233-AOZUF,0.4272131570395552,0
4065,5236-PERKL,0.1410434337764732,0
4066,5240-CAOYT,0.12910286808100652,0
4067,5240-IJOQT,0.8640929497768348,1
4068,5243-SAOTC,0.2675381608577224,0
4069,5244-IRFIH,0.6897229671259771,1
4070,5268-DSMNQ,0.11382651384666026,0
4071,5271-DBYSJ,0.4837097147824586,0
4072,5271-YNWVR,0.33399181382775983,0
4073,5274-XHAKY,0.20840883338952043,0
4074,5275-SQEIZ,0.9322103227656585,1
4075,5276-KQWHG,0.8046745550197675,1
4076,5277-ZLOOR,0.9064683289823967,1
4077,5278-PNYOX,0.04843835867195738,0
4078,5281-BUZGT,0.5404455654651915,1
4079,5285-MVEHD,0.27213807707075943,0
4080,5286-YHCVC,0.07914301142767369,0
4081,5287-QWLKY,0.5008541004466277,1
4082,5288-AHOUP,0.4724117459019249,0
4083,5293-WXJAK,0.8404725782369706,1
4084,5294-DMSFH,0.48014125351730036,0
4085,5294-IMHHT,0.10601243235997888,0
4086,5297-MDOIR,0.025233910512881805,0
4087,5298-GSTLM,0.16190702570722698,0
4088,5299-RULOA,0.7233622920717564,1
4089,5299-SJCZT,0.7015924093001622,1
4090,5301-GAUUY,0.36307858665059894,0
4091,5302-BDJNT,0.4353795587277207,0
4092,5304-EFJLP,0.06929905941959319,0
4093,5307-DZCVC,0.4878318880321171,0
4094,5312-IRCFR,0.0966746934996786,0
4095,5312-UXESG,0.25816965611599435,0
4096,5318-IXUZF,0.7285445790668663,1
4097,5322-TEUJK,0.05095031156703667,0
4098,5325-UWTWJ,0.21753514827347076,0
4099,5327-CNLUQ,0.08336488756468106,0
4100,5331-RGMTT,0.5245318046663021,1
4101,5334-JLAXU,0.1428792634685387,0
4102,5336-UFNZP,0.20743187511429387,0
4103,5339-PXDVH,0.3539125008874607,0
4104,5339-TJFEK,0.1283474473858347,0
4105,5343-SGUBI,0.09531145234863045,0
4106,5348-CAGXB,0.6674857599496345,1
4107,5349-IECLD,0.7691025505020939,1
4108,5357-TZHPP,0.7155721020663752,1
4109,5360-LJCNJ,0.08763853311165057,0
4110,5364-EVNIB,0.6805482857995057,1
4111,5364-XYIRR,0.536805609975573,1
4112,5366-IJEQJ,0.6914443681890048,1
4113,5370-IIVVL,0.23898919590151313,0
4114,5371-VYLSX,0.35847195196249215,0
4115,5373-SFODM,0.5107733511418396,1
4116,5375-XLDOF,0.20447195541344867,0
4117,5376-DEQCP,0.8074123126635405,1
4118,5376-PCKNB,0.07031328783746722,0
4119,5380-AFSSK,0.8048178343400862,1
4120,5380-WJKOV,0.5170379559292659,1
4121,5382-SOYZL,0.664075579435027,1
4122,5383-MMTWC,0.7286952727653973,1
4123,5385-SUIRI,0.6912239743419167,1
4124,5389-FFVKB,0.29808368521570017,0
4125,5393-RXQSZ,0.9416380223407246,1
4126,5394-SVGJV,0.47705047596548944,0
4127,5397-TUPSH,0.028227429253083906,0
4128,5399-ZIMKF,0.5064742231519012,1
4129,5405-ZMYXQ,0.37164062265691056,0
4130,5414-OFQCB,0.06421160084117307,0
4131,5419-CONWX,0.7750545626528305,1
4132,5419-JKZNQ,0.2681122565871472,0
4133,5419-JPRRN,0.8748593595104633,1
4134,5419-KLXBN,0.497887728502503,0
4135,5429-LWCMV,0.6331511193979135,1
4136,5433-KYGHE,0.5836949752955516,1
4137,5439-WIKXB,0.307882618860175,0
4138,5440-FLBQG,0.17776261304138097,0
4139,5440-VHLUL,0.2071592589275969,0
4140,5442-BHQNG,0.6421923591675676,1
4141,5442-UTCVD,0.6647757942390286,1
4142,5442-XSDCW,0.4242185501060329,0
4143,5443-SCMKX,0.11375600798240097,0
4144,5445-PZWGX,0.061976230763580456,0
4145,5445-UTODQ,0.6925188416088054,1
4146,5447-WZAFP,0.2161536047011908,0
4147,5449-FIBXJ,0.5048080865034312,1
4148,5451-YHYPW,0.0260934786473487,0
4149,5453-AXEPF,0.3393240594267201,0
4150,5453-YBTWV,0.03062023684996849,0
4151,5461-QKNTN,0.40738128749265257,0
4152,5469-CTCWN,0.06766301304442615,0
4153,5473-KHBPS,0.07870576735332087,0
4154,5480-TBGPH,0.5780626552195087,1
4155,5481-NTDOH,0.1180071704599051,0
4156,5482-VXSXJ,0.477746857409336,0
4157,5494-HECPR,0.9565016219652377,1
4158,5498-TXHLF,0.5880302238223785,1
4159,5502-RLUYV,0.5537116697094832,1
4160,5504-WSIUR,0.07894679534085426,0
4161,5514-YQENT,0.25309774056806067,0
4162,5515-AKOAJ,0.4877299499531425,0
4163,5519-NPHVG,0.7735855402381436,1
4164,5519-YLDGW,0.6885140203070516,1
4165,5520-FVEWJ,0.7123730329409824,1
4166,5522-NYKPB,0.28811533895753433,0
4167,5536-RTPWK,0.3421169574239624,0
4168,5536-SLHPM,0.43170484405396636,0
4169,5539-TMZLF,0.8695775132502409,1
4170,5542-TBBWB,0.7699742064502398,1
4171,5550-VFRLC,0.8685764425082785,1
4172,5553-AOINX,0.21359765782112788,0
4173,5561-NWEVX,0.8381204031273961,1
4174,5564-NEMQO,0.8598780614788045,1
4175,5565-FILXA,0.7313596881403771,1
4176,5566-SOEZD,0.06669678796940957,0
4177,5567-WSELE,0.7735521319140477,1
4178,5569-IDSEY,0.1498030562172288,0
4179,5569-KGJHX,0.6936806658383411,1
4180,5569-OUICF,0.6825311398181523,1
4181,5570-PTWEH,0.7893004368006832,1
4182,5572-ZDXHY,0.25033040250491057,0
4183,5574-NXZIU,0.09732441447762318,0
4184,5575-TPIZQ,0.1589580258076916,0
4185,5578-NKCXI,0.13347846288926393,0
4186,5583-SXDAG,0.7972623818481526,1
4187,5590-BYNII,0.6651226613382418,1
4188,5593-SUAOO,0.11714087016389285,0
4189,5597-GLBUC,0.9187195279154966,1
4190,5599-HVLTW,0.6964103096432294,1
4191,5600-KTXFM,0.3753841840875006,0
4192,5605-IYGFG,0.2879103344761686,0
4193,5606-AMZBO,0.35634823547908817,0
4194,5609-CEBID,0.6602233491741543,1
4195,5609-IMCGG,0.3920389651839152,0
4196,5626-MGTUK,0.494398302832826,0
4197,5628-FCGYG,0.5174578150654859,1
4198,5628-RKIFK,0.36309899651585215,0
4199,5630-IXDXV,0.3827432690822773,0
4200,5644-PDMZC,0.7916120429353249,1
4201,5647-FXOTP,0.3353825381358835,0
4202,5649-ANRML,0.7236228233928729,1
4203,5649-RXQTV,0.3406014780102106,0
4204,5649-VUKMC,0.5719711023295475,1
4205,5650-YLIBA,0.4627227466063758,0
4206,5651-CRHKQ,0.09838613239261847,0
4207,5651-YLPRD,0.44944612091024394,0
4208,5652-MSDEY,0.5040025133872085,1
4209,5655-JSMZM,0.6841136401825654,1
4210,5663-QBGIS,0.08736409629159984,0
4211,5666-CYCYZ,0.49330605537657896,0
4212,5668-MEISB,0.020784382243106494,0
4213,5671-RQRLP,0.08359857367808957,0
4214,5671-UUNXD,0.2563356540157955,0
4215,5678-VFNEQ,0.0703519677839596,0
4216,5681-LLOEI,0.06277140949325594,0
4217,5684-FJVYR,0.006563109955729614,0
4218,5685-IIXLY,0.7330102815556411,1
4219,5686-CMAWK,0.2899362862220343,0
4220,5692-ICXLW,0.5075712217496452,1
4221,5693-PIPCS,0.11222194487177696,0
4222,5696-CEIQJ,0.09209162370611673,0
4223,5698-BQJOH,0.7550755365493379,1
4224,5701-YVSVF,0.4397660698202547,0
4225,5708-EVONK,0.2455783496696914,0
4226,5712-AHQNN,0.2355268320923822,0
4227,5712-PTIWW,0.7281765104274247,1
4228,5716-EZXZN,0.040761557535813314,0
4229,5716-LIBJC,0.4755668725569687,0
4230,5729-KLZAR,0.7635965631895241,1
4231,5732-IKGQH,0.31150784708659707,0
4232,5734-EJKXG,0.1471585594867747,0
4233,5740-YHGTW,0.28643797533132637,0
4234,5747-PMBSQ,0.6211614985930751,1
4235,5748-RNCJT,0.25144986362386296,0
4236,5760-FXFVO,0.5471479310245756,1
4237,5760-IFJOZ,0.366011828133507,0
4238,5781-BKHOP,0.012619561592542244,0
4239,5795-KTGUD,0.18403699575988028,0
4240,5797-APWZC,0.8632399909411315,1
4241,5802-ADBRC,0.24267293287736688,0
4242,5804-HYIEZ,0.24337610355927555,0
4243,5804-LEPIM,0.768073820845007,1
4244,5811-IWXYM,0.10548036809351327,0
4245,5813-UECBU,0.5513173398063599,1
4246,5816-QVHRX,0.33782073230189014,0
4247,5827-MWCZK,0.17556343883658543,0
4248,5828-AVIPD,0.44587893160479264,0
4249,5828-DWPIL,0.0888195041594378,0
4250,5832-XKAES,0.5166386206120738,1
4251,5834-ASPWA,0.8674801575992817,1
4252,5835-BEQEU,0.7755883856185423,1
4253,5839-SUYVZ,0.22494176940826666,0
4254,5842-POCOP,0.6232380415205798,1
4255,5846-QFDFI,0.19624143728469878,0
4256,5855-EIBDE,0.10335931928086223,0
4257,5857-TYBCJ,0.48704206482217943,0
4258,5868-YWPDW,0.6896214474391023,1
4259,5875-YPQFJ,0.7699742064502398,1
4260,5879-SESNB,0.46816520402491646,0
4261,5883-GTGVD,0.7623091054234888,1
4262,5884-GCYMI,0.8293435852581931,1
4263,5886-VLQVU,0.3105741228928341,0
4264,5887-IKKYO,0.032096832587023366,0
4265,5889-JTMUL,0.5416687238080788,1
4266,5889-LFOLL,0.7866561804657816,1
4267,5895-QSXOD,0.2939084006003151,0
4268,5897-ZYEKH,0.12062083401656098,0
4269,5898-IGSLP,0.23407633047585363,0
4270,5899-MQZZL,0.5667886724389384,1
4271,5899-OUVKV,0.3186686203222319,0
4272,5908-QMGOE,0.5669920856843935,1
4273,5913-INRQV,0.18884367507313268,0
4274,5914-DVBWJ,0.637528898685576,1
4275,5914-XRFQB,0.027771989272769373,0
4276,5919-TMRGD,0.9080468242280679,1
4277,5921-NGYRH,0.07957913437026223,0
4278,5922-ABDVO,0.3957212565498142,0
4279,5923-GXUOC,0.7366255189304555,1
4280,5928-QLDHB,0.5842804975808331,1
4281,5931-FLJJF,0.46548092271682184,0
4282,5934-RMPOV,0.4663273610764036,0
4283,5934-TSSAU,0.2120477274910944,0
4284,5935-FCCNB,0.6487787086665392,1
4285,5937-EORGB,0.7185669353218057,1
4286,5940-AHUHD,0.6903981365623517,1
4287,5940-NFXKV,0.5780013638346501,1
4288,5945-AZYHT,0.10652481935053851,0
4289,5947-SGKCL,0.41757027901059274,0
4290,5949-XIKAE,0.7226808097302121,1
4291,5950-AAAGJ,0.3467492293303843,0
4292,5954-BDFSG,0.07100763876795987,0
4293,5955-ERIHD,0.6961092386627802,1
4294,5956-VKDTT,0.7554814048753801,1
4295,5956-YHHRX,0.7235644506164834,1
4296,5959-BELXA,0.6261948224591439,1
4297,5960-WPXQM,0.962719218449833,1
4298,5965-GGPRW,0.03608305317121175,0
4299,5966-EMAZU,0.1099323310712355,0
4300,5968-XQIVE,0.08647229640544886,0
4301,5973-EJGDP,0.35002931398538467,0
4302,5976-JCJRH,0.5425884691430765,1
4303,5977-CKHON,0.2889129159594648,0
4304,5980-NOPLP,0.43829342712034813,0
4305,5981-ITEMU,0.5296142805004974,1
4306,5981-ZVXOT,0.25678379153194825,0
4307,5982-FPVQN,0.42735816533858584,0
4308,5985-BEHZK,0.18357556550529167,0
4309,5989-AXPUC,0.25119490272253203,0
4310,5989-PGKJB,0.5090235640780069,1
4311,5995-SNNEW,0.677939568054669,1
4312,5996-NRVXR,0.1655893475339175,0
4313,5998-DZLYR,0.05758996142984788,0
4314,5998-VVEJY,0.44524692137184757,0
4315,6000-APYLU,0.6948509622902458,1
4316,6005-OBZPH,0.6894315366764999,1
4317,6007-TCTST,0.009923038430873245,0
4318,6015-VVHHE,0.7625790369582879,1
4319,6017-PPLPX,0.3909752241464897,0
4320,6022-UGGSO,0.4468680915166775,0
4321,6023-YEBUP,0.7151663306107481,1
4322,6029-WTIPC,0.6405293070403131,1
4323,6030-REHUX,0.44659793883933596,0
4324,6032-KRXXO,0.4812910517139289,0
4325,6034-YMTOB,0.6314796338873626,1
4326,6035-RIIOM,0.15964230381953803,0
4327,6047-YHPVI,0.6896622060095028,1
4328,6048-UWKAL,0.059913962893639566,0
4329,6050-FFXES,0.03893088043863559,0
4330,6050-IJRHS,0.1753707599270397,0
4331,6060-DRTNL,0.6414280970583435,1
4332,6067-NGCEU,0.188437316706313,0
4333,6075-SLNIL,0.2643965994164006,0
4334,6077-BDPXA,0.6174509895756293,1
4335,6078-VESFR,0.3544084204816783,0
4336,6080-TCMYC,0.4235942788802878,0
4337,6086-ESGRL,0.9475262196841858,1
4338,6087-MVHJH,0.7372103748525131,1
4339,6088-BXMRG,0.45091619672199956,0
4340,6097-EQISJ,0.11427872782732783,0
4341,6100-QQHEB,0.6147936830907349,1
4342,6101-IMRMM,0.6958864264854305,1
4343,6103-BOCOU,0.48255988605210653,0
4344,6103-LIANB,0.11210843414950093,0
4345,6108-OQZDQ,0.7875914541515172,1
4346,6110-OHIHY,0.6660818369058018,1
4347,6116-RFVHN,0.5251325712574788,1
4348,6127-ISGTU,0.7163426130788979,1
4349,6137-NICCO,0.7884529729805554,1
4350,6140-QNRQQ,0.775544605028092,1
4351,6156-UZDLF,0.0965721471342391,0
4352,6161-UUUTA,0.6892836939267021,1
4353,6166-ILMNY,0.7294146815572408,1
4354,6168-WFVVF,0.6187861539188227,1
4355,6168-YBYNP,0.344889790101792,0
4356,6172-FECYY,0.4140679526924124,0
4357,6173-GOLSU,0.265696631081092,0
4358,6173-ITPWD,0.31429616419783196,0
4359,6175-IRFIT,0.5597339983669064,1
4360,6176-YJWAS,0.026398360381325273,0
4361,6178-KFNHS,0.4975832194299158,0
4362,6179-GJPSO,0.4782832919061685,0
4363,6196-HBOBZ,0.07589890969182664,0
4364,6198-PNNSZ,0.25690409737287584,0
4365,6198-RTPMF,0.47287953388947385,0
4366,6198-ZFIOJ,0.6709636661626648,1
4367,6199-IWKGC,0.1679292518938027,0
4368,6202-DYYFX,0.20082221969321742,0
4369,6204-IEUXJ,0.6646815256148483,1
4370,6210-KBBPI,0.7564249333008937,1
4371,6211-WWLTF,0.10119583773871511,0
4372,6212-ATMLK,0.4178660697856952,0
4373,6215-NQCPY,0.6560624292175654,1
4374,6221-AVQYL,0.5866063571666059,1
4375,6227-FBDXH,0.0700711113611434,0
4376,6227-HWPWX,0.4597434384832818,0
4377,6229-LSCKB,0.6723777266837694,1
4378,6230-BSUXY,0.874734444333985,1
4379,6233-HXJMX,0.20195969093348545,0
4380,6234-PFPXL,0.39651337384290997,0
4381,6234-RAAPL,0.004716660047094829,0
4382,6242-FEGFD,0.031465504923610436,0
4383,6242-MBHPK,0.47457729676738963,0
4384,6242-SGYTS,0.051687426603086964,0
4385,6244-BESBM,0.05352175122407667,0
4386,6250-CGGUN,0.12678907282455376,0
4387,6257-DTAYD,0.1061018715433344,0
4388,6259-WJQLC,0.3812802796704727,0
4389,6265-SXWBU,0.1058348459390939,0
4390,6266-QHOJZ,0.040761547100418835,0
4391,6267-DCFFZ,0.6056484909102435,1
4392,6270-OMFIW,0.3397437584251083,0
4393,6275-YDUVO,0.7914979986687862,1
4394,6284-AHOOQ,0.4843005692246121,0
4395,6284-KMNUF,0.15234701289658426,0
4396,6288-LBEAR,0.1690083387429677,0
4397,6295-OSINB,0.021628675811229514,0
4398,6297-NOOPG,0.2122116021200207,0
4399,6298-QDFNH,0.5979580477940435,1
4400,6300-BWMJX,0.3624868465201789,0
4401,6305-YLBMM,0.2346516011141939,0
4402,6308-CQRBU,0.08683365020162245,0
4403,6311-UEUME,0.44482534603396395,0
4404,6319-IEJWJ,0.5818977333582788,1
4405,6322-PJJDJ,0.18307629719561394,0
4406,6326-MTTXK,0.7022973638473767,1
4407,6328-ZPBGN,0.8023741855628124,1
4408,6330-JKLPC,0.5380678070309712,1
4409,6331-EWIEB,0.700777701522338,1
4410,6333-YDVLT,0.21810161904447317,0
4411,6339-TBELP,0.042128010347205536,0
4412,6339-YPSAH,0.46562657794656176,0
4413,6341-AEVKX,0.0964487916097713,0
4414,6345-ULYRW,0.33577476527948213,0
4415,6347-DCUIK,0.4992968801011592,0
4416,6350-XFYGW,0.7285319480702919,1
4417,6352-TWCAU,0.5957619886203781,1
4418,6353-BRMMA,0.25957882516108716,0
